DOI,Manual,Automated
10.1002/jnr.21285,Rats,brown rat; rat; rats
10.1002/jnr.21284,Rats,
10.1002/jnr.21287,Humans,
10.1002/jnr.21286,Rats,brown rat; rat; rats
10.1002/jnr.21289,Mice,mouse
10.1002/jnr.21288,Mice,
10.1002/jnr.20893,Rats,brown rat; rat; rats
10.1002/jnr.20892,Rats,brown rat; rat; rats
10.1002/jnr.20891,,
10.1002/jnr.20890,Rats,brown rat; rat; rats
10.1002/jnr.20897,Rats,
10.1002/jnr.20896,Mice,mouse
10.1002/jnr.20895,Rats,
10.1002/jnr.20894,Rats,
10.1002/jnr.22006,,mouse
10.1002/jnr.22007,,brown rat; rat; rats
10.1002/jnr.20899,Mice,brown rat; rat; rats; mouse
10.1002/jnr.20898,Rats,brown rat; rat; rats
10.1002/jnr.22002,,
10.1002/jnr.22003,,mouse
10.1002/jnr.22000,,Epstein Barr virus
10.1002/jnr.22001,,brown rat; rat; rats; mouse
10.1002/jnr.22528; 10.1002/jnr.22528,Humans,Canadian hard winter wheat; common wheat; wheat
10.1002/jnr.22561; 10.1002/jnr.22561,Mice,
10.1002/jnr.22546; 10.1002/jnr.22546,Mice,mouse; man
10.1002/jnr.21737,Rats,brown rat; rat; rats
10.1002/jnr.22133,,mouse
10.1002/jnr.22130,,
10.1002/jnr.22131,,mouse
10.1002/jnr.22136,,brown rat; rat; rats
10.1002/jnr.22137,,man
10.1002/jnr.22134,,mouse
10.1002/jnr.22135,,brown rat; rat; rats
10.1002/jnr.22138,,
10.1002/jnr.22139,,
10.1002/jnr.20638,Humans,
10.1002/jnr.22259,Rats,
10.1002/jnr.22258,Mice; Rats,
10.1002/jnr.22257,Mice,
10.1002/jnr.22256,Rats,
10.1002/jnr.22255,Mice,
10.1002/jnr.22254,Rats; Cats,
10.1002/jnr.22253,Mice,
10.1002/jnr.22252,Mice,
10.1002/jnr.22251,Humans; Mice,
10.1002/jnr.22250,Mice,
10.1002/jnr.21858,,
10.1002/jnr.21859,,brown rat; rat; rats
10.1002/jnr.21850,,man
10.1002/jnr.21851,,brown rat; rat; rats; man
10.1002/jnr.21852,,brown rat; rat; rats
10.1002/jnr.21853,,brown rat; rat; rats; mouse
10.1002/jnr.21854,,
10.1002/jnr.21855,,mouse
10.1002/jnr.21856,,man
10.1002/jnr.21857,,brown rat; rat; rats; man
10.1002/jnr.20677,Rats,brown rat; rat; rats
10.1002/jnr.21279,Mice,mouse
10.1002/jnr.22544; 10.1002/jnr.22544,Rats,brown rat; rat; rats; horseradish
10.1002/jnr.20709,Rats,brown rat; rat; rats
10.1002/jnr.20708,Humans; Rats,brown rat; rat; rats; man
10.1002/jnr.20703,Mice,mouse
10.1002/jnr.20702,Mice,mouse
10.1002/jnr.20701,Rats,
10.1002/jnr.20700,Rats,
10.1002/jnr.20707,Humans; Mice; Rats,
10.1002/jnr.20706,Rats,brown rat; rat; rats
10.1002/jnr.20705,Rats,brown rat; rat; rats
10.1002/jnr.20704,Humans; Mice; Rats,mouse; man
10.1002/jnr.20678,Mice,mouse
10.1002/jnr.20392,Mice,mouse
10.1002/jnr.20419,Rats,brown rat; rat; rats
10.1002/jnr.20418,Rats,brown rat; rat; rats
10.1002/jnr.20417,Mice,mouse
10.1002/jnr.20416,Humans,
10.1002/jnr.20415,Rats,
10.1002/jnr.20414,Humans,man
10.1002/jnr.20413,Mice,mouse
10.1002/jnr.20412,Mice,mouse
10.1002/jnr.20411,Mice,
10.1002/jnr.20410,Mice,mouse
10.1002/jnr.20393,Rats,
10.1002/jnr.21078,Rats,mouse
10.1002/jnr.21079,Rats,
10.1002/jnr.21072,Humans,
10.1002/jnr.21073,Rats,brown rat; rat; rats
10.1002/jnr.21070,Rats,brown rat; rat; rats
10.1002/jnr.21071,Mice; Rats,brown rat; rat; rats; mouse
10.1002/jnr.21076,Mice,mouse
10.1002/jnr.21077,Mice,mouse
10.1002/jnr.21074,Mice,mouse
10.1002/jnr.21075,Mice,mouse
10.1002/jnr.20673,Humans; Mice,mouse; man
10.1002/jnr.20672,Crickets,man
10.1002/jnr.20671,Rats,
10.1002/jnr.20670,Rats,brown rat; rat; rats
10.1002/jnr.21278,Mice,mouse
10.1002/jnr.20676,Mice; Rats,brown rat; rat; rats; mouse
10.1002/jnr.20675,Rats,brown rat; rat; rats
10.1002/jnr.20674,Rats,brown rat; rat; rats
10.1002/jnr.21274,Humans,
10.1002/jnr.21275,Humans,
10.1002/jnr.20679,Rats,brown rat; rat; rats
10.1002/jnr.21277,Humans,
10.1002/jnr.21270,Humans; Mice,mouse; man
10.1002/jnr.21271,,
10.1002/jnr.21272,Rats,brown rat; rat; rats
10.1002/jnr.21273,,mouse
10.1002/jnr.21476,Rats,brown rat; rat; rats
10.1002/jnr.21477,Guinea pigs,guinea pig
10.1002/jnr.21474,Rats,brown rat; rat; rats
10.1002/jnr.21475,Sheep,man
10.1002/jnr.21472,Mice; Rats,mouse
10.1002/jnr.21473,Humans,man
10.1002/jnr.21470,Rats,brown rat; rat; rats
10.1002/jnr.21471,Humans; Mice,man
10.1002/jnr.21478,Mice,
10.1002/jnr.21479,Mice; Rats,brown rat; rat; rats; mouse
10.1002/jnr.21748,Mice; Rats,brown rat; rat; rats; mouse
10.1002/jnr.21618,Humans,European rabbit; Japanese white rabbit; domestic rabbit; rabbits; man
10.1002/jnr.21619,Monkeys,
10.1002/jnr.21616,Mice,
10.1002/jnr.21617,Mice,mouse
10.1002/jnr.21614,Rats,
10.1002/jnr.21615,Mice,mouse
10.1002/jnr.21612,Mice,mouse
10.1002/jnr.21613,Chickens,bantam; chickens
10.1002/jnr.21610,Rats,
10.1002/jnr.21611,Rats,brown rat; rat; rats
10.1002/jnr.21876,,brown rat; rat; rats
10.1002/jnr.21877,,brown rat; rat; rats
10.1002/jnr.21878,,brown rat; rat; rats
10.1002/jnr.21102,Rats,
10.1002/jnr.21209,Mice,mouse; man
10.1002/jnr.21100,Rats,
10.1002/jnr.21101,Rats,brown rat; rat; rats
10.1002/jnr.21106,Humans,man
10.1002/jnr.21107,Rats,brown rat; rat; rats
10.1002/jnr.21104,Humans; Mice,mouse; man
10.1002/jnr.21208,Mice,
10.1002/jnr.21108,Guinea Pigs,guinea pig
10.1002/jnr.21109,Rats,brown rat; rat; rats
10.1002/jnr.21276,Humans,
10.1002/jnr.22560; 10.1002/jnr.22560,Crayfish,
10.1002/jnr.21292,Humans; Mice; Rats,
10.1002/jnr.21293,Mice; Rats,brown rat; rat; rats; mouse
10.1002/jnr.21290,Humans,
10.1002/jnr.21291,Mice,
10.1002/jnr.21296,Rats,brown rat; rat; rats; man
10.1002/jnr.21297, ,
10.1002/jnr.21294,Mice,mouse
10.1002/jnr.21295,Rats,brown rat; rat; rats
10.1002/jnr.21298,Humans,
10.1002/jnr.21299,Humans; Mice,mouse
10.1002/jnr.22033,,brown rat; rat; rats
10.1002/jnr.22032,,mouse
10.1002/jnr.22031,,brown rat; rat; rats
10.1002/jnr.22030,,Mongolian jird
10.1002/jnr.22037,,brown rat; rat; rats
10.1002/jnr.22036,,brown rat; rat; rats
10.1002/jnr.22035,,
10.1002/jnr.22034,,
10.1002/jnr.22039,,
10.1002/jnr.22038,,brown rat; rat; rats; man
10.1002/jnr.21759,Humans; Rats,brown rat; rat; rats
10.1002/jnr.21206,Humans; Mice,mouse
10.1002/jnr.20884,Mice,mice
10.1002/jnr.20885,Rats,
10.1002/jnr.20886,Humans; Mice,man
10.1002/jnr.20887,Humans; Rats,brown rat; rat; rats; man
10.1002/jnr.20880,Rats,brown rat; rat; rats; man
10.1002/jnr.20881,Mice,
10.1002/jnr.20882,Rats,brown rat; rat; rats
10.1002/jnr.20883,Rats,brown rat; rat; rats
10.1002/jnr.22552; 10.1002/jnr.22552,Mice,mouse
10.1002/jnr.20888,Mice; Rats,
10.1002/jnr.20889,Rats,brown rat; rat; rats
10.1002/jnr.21823,,
10.1002/jnr.21192,Rats,florist's chrysanthemum; mum
10.1002/jnr.22107,,brown rat; rat; rats
10.1002/jnr.22106,,
10.1002/jnr.22105,,brown rat; rat; rats
10.1002/jnr.22104,,brown rat; rat; rats
10.1002/jnr.22103,,
10.1002/jnr.22102,,mouse; man
10.1002/jnr.22101,,brown rat; rat; rats
10.1002/jnr.22100,,brown rat; rat; rats
10.1002/jnr.22109,,mouse
10.1002/jnr.22108,,
10.1002/jnr.21741,Sea slugs,
10.1002/jnr.22241,Mice; Rats,
10.1002/jnr.22242,Humans; Mice,
10.1002/jnr.22243,Humans,
10.1002/jnr.22244,Humans,
10.1002/jnr.22245,Rats,
10.1002/jnr.22246,Mice,
10.1002/jnr.22247,Mice,
10.1002/jnr.22248,,
10.1002/jnr.22249,Rats,
10.1002/jnr.21919,,mouse
10.1002/jnr.21918,,brown rat; rat; rats; bovine; cow; domestic cattle; domestic cow
10.1002/jnr.21911,,brown rat; rat; rats
10.1002/jnr.21910,,mouse
10.1002/jnr.21596,Rats,brown rat; rat; rats
10.1002/jnr.21912,,mouse
10.1002/jnr.21915,,brown rat; rat; rats; man
10.1002/jnr.21914,,brown rat; rat; rats
10.1002/jnr.21917,,
10.1002/jnr.21916,,
10.1002/jnr.21688,Mice,
10.1002/jnr.21829,,mouse
10.1002/jnr.21828,,mouse
10.1002/jnr.21825,,
10.1002/jnr.20440,Mice,mouse; man
10.1002/jnr.21827,,brown rat; rat; rats; European rabbit; Japanese white rabbit; domestic rabbit; rabbits; man
10.1002/jnr.21826,,
10.1002/jnr.21821,,
10.1002/jnr.21820,,brown rat; rat; rats
10.1002/jnr.21426,Humans,man
10.1002/jnr.21822,,
10.1002/jnr.20442,Mice,
10.1002/jnr.20443,Rats,
10.1002/jnr.20718,Humans,man
10.1002/jnr.20719,Rats,brown rat; rat; rats
10.1002/jnr.20714,Rats,
10.1002/jnr.20715,Humans; Mice,mouse; man
10.1002/jnr.20716,Rats,brown rat; rat; rats
10.1002/jnr.20717,Humans; Rats,brown rat; rat; rats
10.1002/jnr.20710,Mice,
10.1002/jnr.20711,Humans; Mice,brown rat; rat; rats; man
10.1002/jnr.20712,Rats,man
10.1002/jnr.20713,Rats,
10.1002/jnr.22566; 10.1002/jnr.22566,Rats,brown rat; rat; rats
10.1002/jnr.21895,,mouse
10.1002/jnr.21103,Humans,man
10.1002/jnr.22554,,
10.1002/jnr.20400,Rats,
10.1002/jnr.20401,Rats,
10.1002/jnr.20402,Rats,brown rat; rat; rats
10.1002/jnr.20403,Humans,roundworm; man
10.1002/jnr.20404,Mice,mouse
10.1002/jnr.20405,Humans; Rats,brown rat; rat; rats
10.1002/jnr.20406,Mice,mouse
10.1002/jnr.20407,Rats,brown rat; rat; rats
10.1002/jnr.20408,Humans,
10.1002/jnr.20409,Mice; Rats,brown rat; rat; rats; mouse
10.1002/jnr.21105,Rats,brown rat; rat; rats
10.1002/jnr.20550,Humans; Rats,brown rat; rat; rats; man
10.1002/jnr.21599,Rats,brown rat; rat; rats
10.1002/jnr.21598,Rats,brown rat; rat; rats
10.1002/jnr.21049,Humans,
10.1002/jnr.21048,Rats,
10.1002/jnr.21047,Rats,ginger
10.1002/jnr.21594,Rats,brown rat; rat; rats
10.1002/jnr.21045,Snails,
10.1002/jnr.21044,Rats,brown rat; rat; rats
10.1002/jnr.21043,Mice,mouse
10.1002/jnr.21042,Mice,mouse
10.1002/jnr.21041,Humans; Rats,
10.1002/jnr.21592,Rats,
10.1002/jnr.20664,Mice,mouse
10.1002/jnr.20665,Rats,brown rat; rat; rats
10.1002/jnr.20666,Rats,American tobacco; tobacco
10.1002/jnr.20667,Rats,brown rat; rat; rats
10.1002/jnr.20660,Rats,brown rat; rat; rats
10.1002/jnr.20661,Mice,mouse
10.1002/jnr.20662,Rats,brown rat; rat; rats
10.1002/jnr.20663,Rats,
10.1002/jnr.20668,Humans; Mice,mouse
10.1002/jnr.20669,Rats,brown rat; rat; rats
10.1002/jnr.21449,Rats,
10.1002/jnr.21448,Humans,
10.1002/jnr.22087,,brown rat; rat; rats
10.1002/jnr.21443,Mice,mouse
10.1002/jnr.21442,Rats,brown rat; rat; rats
10.1002/jnr.21441,Humans,man
10.1002/jnr.21440,Mice,mouse
10.1002/jnr.21447,Humans,
10.1002/jnr.21446,Rats,brown rat; rat; rats
10.1002/jnr.21445,Humans,
10.1002/jnr.21444,Humans,
10.1002/jnr.21343,Sheep,domestic sheep; lambs; wild sheep; mouse; man
10.1002/jnr.20387,Mice,mouse
10.1002/jnr.20438,Rats,brown rat; rat; rats
10.1002/jnr.22081,,
10.1002/jnr.21623,Humans; Rats,man
10.1002/jnr.21622,Humans; Mice,
10.1002/jnr.21621,Humans; Mice,Mongolian jird
10.1002/jnr.21620,Rats,brown rat; rat; rats
10.1002/jnr.21627,Mice; Rats,mouse; Canadian hard winter wheat; common wheat; wheat; horseradish
10.1002/jnr.21626,Mice,mouse
10.1002/jnr.21625,Mice,mouse
10.1002/jnr.21624,Humans,man
10.1002/jnr.21629,Humans; Rats,
10.1002/jnr.21628,Rats,brown rat; rat; rats
10.1002/jnr.21493,Rats,brown rat; rat; rats
10.1002/jnr.21137,Humans,
10.1002/jnr.21136,Rats,brown rat; rat; rats
10.1002/jnr.21135,Rats,brown rat; rat; rats
10.1002/jnr.21134,Mice,mouse
10.1002/jnr.21133,Rats,
10.1002/jnr.21132,Fish; Amphibians,
10.1002/jnr.21131,Humans; Chickens,brown rat; rat; rats; bantam; chickens; man
10.1002/jnr.21130,Mice,mouse
10.1002/jnr.21139,Humans; Mice; Rats,brown rat; rat; rats; mouse; man
10.1002/jnr.21138,Mice,mouse
10.1002/jnr.20437,Mice,mouse
10.1002/jnr.20388,Mice; Rats,
10.1002/jnr.21559,Mice,mouse; mice
10.1002/jnr.21558,Rats,brown rat; rat; rats; horseradish
10.1002/jnr.21009,Rats,brown rat; rat; rats
10.1002/jnr.22506; 10.1002/jnr.22506,Mice; Rats,mouse
10.1002/jnr.21008,Mice,mouse; man
10.1002/jnr.22024,,brown rat; rat; rats
10.1002/jnr.22025,,
10.1002/jnr.22026,,brown rat; rat; rats
10.1002/jnr.22027,,brown rat; rat; rats
10.1002/jnr.22020,,
10.1002/jnr.22021,,mouse; san-qi; sanchi ginseng; tienchi; man
10.1002/jnr.22022,,mouse
10.1002/jnr.22023,,brown rat; rat; rats
10.1002/jnr.22028,,brown rat; rat; rats
10.1002/jnr.22029,,
10.1002/jnr.20538,Rats,brown rat; rat; rats
10.1002/jnr.20539,Rats,brown rat; rat; rats
10.1002/jnr.21553,Rats,brown rat; rat; rats
10.1002/jnr.20619,Mice,mouse
10.1002/jnr.21552,Mice,mouse
10.1002/jnr.21555,Rats,brown rat; rat; rats
10.1002/jnr.21554,Rats,brown rat; rat; rats
10.1002/jnr.20879,Gerbils,
10.1002/jnr.20878,Mice,mouse
10.1002/jnr.22535; 10.1002/jnr.22535,Rats,brown rat; rat; rats
10.1002/jnr.21557,Mice; Rats,
10.1002/jnr.20871,Rats,brown rat; rat; rats
10.1002/jnr.20870,Rats,brown rat; rat; rats
10.1002/jnr.20873,Mice,mouse
10.1002/jnr.20872,Humans; Rats,brown rat; rat; rats
10.1002/jnr.20875,Humans,man
10.1002/jnr.20874,Rats,brown rat; rat; rats
10.1002/jnr.20877,Rats,brown rat; rat; rats
10.1002/jnr.20876,Rats,brown rat; rat; rats
10.1002/jnr.22500; 10.1002/jnr.22500,Rats,brown rat; rat; rats
10.1002/jnr.20989,Rats,
10.1002/jnr.20988,Mice; Rats,brown rat; rat; rats
10.1002/jnr.20985,Hamsters,
10.1002/jnr.20984,Humans; Rats,man
10.1002/jnr.20987,Humans,man
10.1002/jnr.20986,Rats,
10.1002/jnr.20981,Humans,
10.1002/jnr.20980,Humans,
10.1002/jnr.20983,Rats,
10.1002/jnr.20982,Mice,
10.1002/jnr.21011,Mice; Rats,
10.1002/jnr.22119,,mouse; mice
10.1002/jnr.22110,,man
10.1002/jnr.22111,,brown rat; rat; rats
10.1002/jnr.22112,,feather finger grass; klossiegras; oldland grass; man
10.1002/jnr.22113,,mouse
10.1002/jnr.22114,,brown rat; rat; rats
10.1002/jnr.22115,,
10.1002/jnr.22116,,bantam; chickens
10.1002/jnr.22117,,brown rat; rat; rats; mouse
10.1002/jnr.22235,Pigs,
10.1002/jnr.22234,Mice,
10.1002/jnr.22237,Rats,
10.1002/jnr.22236,Humans; Mice; Rats,
10.1002/jnr.22231,,
10.1002/jnr.22230,Humans,
10.1002/jnr.22233,,mouse
10.1002/jnr.22232,Rats,
10.1002/jnr.22239,Rats,
10.1002/jnr.22238,Rats,
10.1002/jnr.22520; 10.1002/jnr.22520,Mice,man
10.1002/jnr.21908,,
10.1002/jnr.21909,,
10.1002/jnr.21902,,mouse
10.1002/jnr.21903,,brown rat; rat; rats
10.1002/jnr.21900,,brown rat; rat; rats
10.1002/jnr.21901,,brown rat; rat; rats
10.1002/jnr.21906,,mouse
10.1002/jnr.21907,,brown rat; rat; rats
10.1002/jnr.21904,,man
10.1002/jnr.21905,,brown rat; rat; rats
10.1002/jnr.21838,,man
10.1002/jnr.21839,,mouse
10.1002/jnr.21836,,mice
10.1002/jnr.21837,,brown rat; rat; rats
10.1002/jnr.21834,,brown rat; rat; rats; Chinese senega-root; yuan zhi; man
10.1002/jnr.21835,,brown rat; rat; rats; man
10.1002/jnr.21832,,
10.1002/jnr.21833,,brown rat; rat; rats
10.1002/jnr.21830,,man
10.1002/jnr.21831,,
10.1002/jnr.22349,Mice,
10.1002/jnr.22348,Rats,
10.1002/jnr.22341,Mice,
10.1002/jnr.22340,Rats,
10.1002/jnr.22343,Humans,
10.1002/jnr.22342,Mice,
10.1002/jnr.22345,Mice,
10.1002/jnr.22344,Rats,
10.1002/jnr.22347,Humans; Rats,
10.1002/jnr.22346,Rats,
10.1002/jnr.20279,Rats,
10.1002/jnr.20278,Rats,brown rat; rat; rats
10.1002/jnr.20277,Rats,brown rat; rat; rats
10.1002/jnr.21090,Mice,mouse
10.1002/jnr.21091,Humans; Rats,brown rat; rat; rats; man
10.1002/jnr.21801,Rats,brown rat; rat; rats
10.1002/jnr.21800,Mice,mouse
10.1002/jnr.21098,Humans; Rats,brown rat; rat; rats; man
10.1002/jnr.21099,Humans; Mice,
10.1002/jnr.20475,Humans,man
10.1002/jnr.20474,Mice,mouse
10.1002/jnr.20477,Humans,man
10.1002/jnr.20476,Humans,
10.1002/jnr.20471,Humans,
10.1002/jnr.20470,Rats,brown rat; rat; rats
10.1002/jnr.20473,Rats,brown rat; rat; rats
10.1002/jnr.20472,Rats,brown rat; rat; rats
10.1002/jnr.20479,Humans,
10.1002/jnr.20478,Humans; Mice,man
10.1002/jnr.22561,,
10.1002/jnr.21704,Humans; Mice,mouse
10.1002/jnr.22563,,Chinese angelica; dong gui; dong quai
10.1002/jnr.21808,Mice; Rats,
10.1002/jnr.22564,,mouse
10.1002/jnr.21705,Humans; Mice; Rats,brewer's yeast; lager beer yeast; yeast
10.1002/jnr.21706,Mice,mouse; mice
10.1002/jnr.21707,Mice,mouse
10.1002/jnr.22510; 10.1002/jnr.22510,Rats,brown rat; rat; rats
10.1002/jnr.21252,Humans; Rats,brown rat; rat; rats
10.1002/jnr.21701,Humans,man
10.1002/jnr.20509,Mice,mouse
10.1002/jnr.20508,Mice,
10.1002/jnr.21702,Rats,brown rat; rat; rats
10.1002/jnr.21588,Rats,brown rat; rat; rats
10.1002/jnr.21589,Humans; Mice,
10.1002/jnr.20501,Rats,brown rat; rat; rats
10.1002/jnr.20500,Rats,brown rat; rat; rats
10.1002/jnr.20503,Humans,
10.1002/jnr.20502,Rats,brown rat; rat; rats
10.1002/jnr.20505,Rats,
10.1002/jnr.20504,Mice,European rabbit; Japanese white rabbit; domestic rabbit; rabbits
10.1002/jnr.20507,Rats,brown rat; rat; rats
10.1002/jnr.20506,Rats,brown rat; rat; rats
10.1002/jnr.20699,Humans; Rats,man
10.1002/jnr.20698,Humans; Mice; Rats,brown rat; rat; rats; man
10.1002/jnr.21052,Mice,mouse
10.1002/jnr.21053,Rats,
10.1002/jnr.21054,Rats,brown rat; rat; rats
10.1002/jnr.21055,Rabbits,European rabbit; Japanese white rabbit; domestic rabbit; rabbits
10.1002/jnr.21056,Humans; Rats,brown rat; rat; rats; man
10.1002/jnr.21057,Mice,
10.1002/jnr.20691,Humans; Rats,brown rat; rat; rats
10.1002/jnr.20690,Rats,brown rat; rat; rats
10.1002/jnr.20693,Humans; Rats,
10.1002/jnr.20692,Mice; Rats,brown rat; rat; rats; temu lawak
10.1002/jnr.20695,Mice,mouse
10.1002/jnr.20694,Rats,brown rat; rat; rats
10.1002/jnr.20697,Rats,brown rat; rat; rats
10.1002/jnr.20696,Humans; Rats,brown rat; rat; rats; man
10.1002/jnr.21458,Rats,
10.1002/jnr.21459,Rats,brown rat; rat; rats
10.1002/jnr.21454,Rats,
10.1002/jnr.21455,Mice,mouse
10.1002/jnr.21456,Mice; Rats,mouse
10.1002/jnr.21457,Humans,
10.1002/jnr.21450,Rats,brown rat; rat; rats
10.1002/jnr.21451,Humans,man
10.1002/jnr.21452,Rats,brown rat; rat; rats
10.1002/jnr.21453,Rats,brown rat; rat; rats
10.1002/jnr.21634,Rats,
10.1002/jnr.21635,Humans,
10.1002/jnr.21636,Humans; Mice,mouse
10.1002/jnr.21637,Rats,brown rat; rat; rats
10.1002/jnr.21630,Mice,mouse
10.1002/jnr.21631,Rats,brown rat; rat; rats
10.1002/jnr.21632,Humans; Rats,
10.1002/jnr.21633,Rats,
10.1002/jnr.21638,Rats,brown rat; rat; rats
10.1002/jnr.21639,Rats,brown rat; rat; rats
10.1002/jnr.21415,Mice,mouse
10.1002/jnr.21841,,
10.1002/jnr.21128,Rats,brown rat; rat; rats
10.1002/jnr.21129,Mice,
10.1002/jnr.21120,Rats,brown rat; rat; rats
10.1002/jnr.21121,Fish,leopard danio; zebra danio; zebra fish
10.1002/jnr.21122,Rats,
10.1002/jnr.21123,Mice,
10.1002/jnr.21124,Rats,
10.1002/jnr.21125,Humans,man
10.1002/jnr.21126,Mice,mouse
10.1002/jnr.21127,Rats,
10.1002/jnr.21840,,
10.1002/jnr.22509; 10.1002/jnr.22509,Mice,mouse
10.1002/jnr.21003,Humans,man
10.1002/jnr.21002,Rats,brown rat; rat; rats
10.1002/jnr.20868,Mice,mouse
10.1002/jnr.20869,Rats,brown rat; rat; rats
10.1002/jnr.20862,Rats,man
10.1002/jnr.20863,Rats,
10.1002/jnr.20860,Mice,mouse; mice
10.1002/jnr.20861,Humans; Rats,brown rat; rat; rats
10.1002/jnr.20866,Rats,brown rat; rat; rats
10.1002/jnr.20867,Humans; Rats,brown rat; rat; rats; man
10.1002/jnr.20864,Humans,man
10.1002/jnr.20865,Rats,
10.1002/jnr.20998,Rats,brown rat; rat; rats
10.1002/jnr.20999,Rats,brown rat; rat; rats
10.1002/jnr.20996,Rats,
10.1002/jnr.20997,Rats,brown rat; rat; rats
10.1002/jnr.20994,Humans,man
10.1002/jnr.20995,Humans,
10.1002/jnr.20992,Humans; Mice; Rats,mouse
10.1002/jnr.20993,Humans; Mice; Rats,brown rat; rat; rats; mouse; man
10.1002/jnr.20990,Mice,mouse
10.1002/jnr.20991,Mice,mouse
10.1002/jnr.22169,,mouse
10.1002/jnr.22168,Rats,brown rat; rat; rats
10.1002/jnr.22165,,brown rat; rat; rats
10.1002/jnr.22164,,mouse
10.1002/jnr.22167,,brown rat; rat; rats
10.1002/jnr.22166,,mouse
10.1002/jnr.22161,,
10.1002/jnr.22160,,mouse
10.1002/jnr.22163,,
10.1002/jnr.22162,,man
10.1002/jnr.22226,Rats,
10.1002/jnr.22227,Humans,
10.1002/jnr.22224,Rats,
10.1002/jnr.22225,Rats,
10.1002/jnr.22222,Mice; Rats,
10.1002/jnr.22223,Mice,
10.1002/jnr.22220,Rats,
10.1002/jnr.22221,Rats,
10.1002/jnr.22228,Humans,
10.1002/jnr.22229,Humans,
10.1002/jnr.21849,,edible snail; mouse
10.1002/jnr.21939,,mouse-ear cress; thale-cress
10.1002/jnr.21938,,
10.1002/jnr.21937,,
10.1002/jnr.21936,,brown rat; rat; rats
10.1002/jnr.21935,,
10.1002/jnr.21934,,brown rat; rat; rats
10.1002/jnr.21933,,brown rat; rat; rats
10.1002/jnr.21932,,mouse; man
10.1002/jnr.21931,,
10.1002/jnr.21930,,brown rat; rat; rats; man
10.1002/jnr.21004,Cattle,European rabbit; Japanese white rabbit; domestic rabbit; rabbits; bovine; cow; domestic cattle; domestic cow
10.1002/jnr.21803,Mice,man
10.1002/jnr.21802,Mice,mouse
10.1002/jnr.22358,Rats,
10.1002/jnr.22359,Humans; Mice,
10.1002/jnr.21807,Rats,brown rat; rat; rats
10.1002/jnr.21806,Rats,brown rat; rat; rats
10.1002/jnr.21805,Humans,man
10.1002/jnr.21804,Rats,brown rat; rat; rats
10.1002/jnr.22352,Humans; Mice; Rats,
10.1002/jnr.22353,Humans,
10.1002/jnr.22350,Humans,
10.1002/jnr.22351,Pigs,
10.1002/jnr.22356,Humans,
10.1002/jnr.22357,Mice,
10.1002/jnr.22354,Rats,
10.1002/jnr.22355,Rats,
10.1002/jnr.20296,Humans,
10.1002/jnr.20291,Rats,
10.1002/jnr.20290,Rats,brown rat; rat; rats
10.1002/jnr.20293,Humans,
10.1002/jnr.20292,Humans,
10.1002/jnr.22240,Rats,
10.1002/jnr.20466,Humans; Mice,mouse; man
10.1002/jnr.20467,Rats,brown rat; rat; rats
10.1002/jnr.20464,Rats,brown rat; rat; rats
10.1002/jnr.20465,Rats,brown rat; rat; rats
10.1002/jnr.20462,Rats,
10.1002/jnr.20463,Rats,
10.1002/jnr.20460,Humans,man
10.1002/jnr.20461,Rats,
10.1002/jnr.20468,Mice,mouse
10.1002/jnr.20469,Mice,mouse
10.1002/jnr.20518,Mice,mouse
10.1002/jnr.20519,Chickens,bantam; chickens
10.1002/jnr.21245,Rats,brown rat; rat; rats
10.1002/jnr.20513,Rats,
10.1002/jnr.20510,Mice,mouse
10.1002/jnr.20511,Rats,brown rat; rat; rats; bovine; cow; domestic cattle; domestic cow
10.1002/jnr.20516,Zebrafish,leopard danio; zebra danio; zebra fish; mouse
10.1002/jnr.20517,Mice; Rats,brown rat; rat; rats
10.1002/jnr.20514,Humans; Rats,
10.1002/jnr.20515,Humans,
10.1002/jnr.21025,Humans; Rats,brown rat; rat; rats; man
10.1002/jnr.21024,Humans,
10.1002/jnr.20688,Humans,
10.1002/jnr.20689,Humans; Rats,
10.1002/jnr.21021,Humans,
10.1002/jnr.21020,Mice,mouse
10.1002/jnr.21023,Rats,brown rat; rat; rats
10.1002/jnr.21022,Humans; Mice,mouse; man
10.1002/jnr.20682,Humans,man
10.1002/jnr.20683,Rats,
10.1002/jnr.20680,Mice,mouse
10.1002/jnr.20681,Mice,mouse
10.1002/jnr.20686,Humans,
10.1002/jnr.20687,Crayfish,
10.1002/jnr.20684,Humans; Mice,mouse; man
10.1002/jnr.20685,Mice,mouse
10.1002/jnr.20825,Mice,mouse
10.1002/jnr.21339,Mice,mouse
10.1002/jnr.21338,Mice,mouse
10.1002/jnr.21485,Humans; Mice,mouse; man
10.1002/jnr.21484,Humans,
10.1002/jnr.21483,Mice; Rats,brown rat; rat; rats
10.1002/jnr.21482,Mice,mouse
10.1002/jnr.21481,Rats,
10.1002/jnr.21480,Rats,brown rat; rat; rats
10.1002/jnr.21331,Rats,brown rat; rat; rats
10.1002/jnr.21330,Humans; Mice,mouse
10.1002/jnr.21333,Mice,mouse
10.1002/jnr.21332,Rats,
10.1002/jnr.21335,Rats,brown rat; rat; rats; guinea pig
10.1002/jnr.21334,Rats,
10.1002/jnr.21337,Rats,brown rat; rat; rats
10.1002/jnr.21488,Rats,brown rat; rat; rats
